copium,ground_density,moist,reflectivity,silicon_rate,oxygen_rate,iron_rate,aluminium_rate,magnesium_rate,undetectable
0,1.1568100288092893,0.15547075953353065,0.06446140833993763,0.1185710636237157,0.009692845634271939,0.3665364154685672,0.3367879310582781,0.06064000202963604,0.10777174218553098
0,1.21931295553672,0.27354605791793984,0.07994434734259949,0.15458331608320197,0.035256886350322265,0.43814000390395247,0.2969755887410738,0.0274726550087187,0.047571549912730805
0,1.3394571545033953,0.2921338482319979,0.3355608585327108,0.029770530222484298,0.06626404271286063,0.4117068348103399,0.36543221153188366,0.07194122330957353,0.054885157412857946
0,1.6923497828183476,0.21716730863438063,0.18222227987119693,0.08486039186042112,0.026464555699213695,0.3287787898350481,0.46349566354288063,0.01618678210657302,0.08021381695586342
1,1.0379516240209836,0.10452534391324203,0.15310526595007493,0.1410790117419224,0.0888250903239929,0.33043158395873184,0.03794343185389557,0.298069600361759,0.10365128175969826
0,1.2794736723824094,0.2503083935901771,0.3230884775506397,0.1184684501644645,0.009980790836642052,0.44919838187659333,0.2795976524384147,0.09768027014804134,0.045074454535843966
1,2.092997067547398,0.2628042653040123,0.16360956433127652,0.23375547697541893,0.1212558956853865,0.16533476819309628,0.3018150489175712,0.06442568216969786,0.11341312805882925
0,0.9105896270171225,0.12334777680685283,0.0797474262115555,0.11615636840029606,0.051695008554083606,0.5967749317009574,0.09358254829531225,0.09078306905236364,0.05100807399698704
0,0.8738203266058748,0.005496500983819796,0.3088739692428203,0.14534019238058193,0.010784865170844692,0.4748383189324223,0.14996644318297053,0.17446292748167821,0.044607252851502445
0,1.164904432238207,0.227640526335267,0.420159446210091,0.2825722646560626,0.07446619207415274,0.13290974430491875,0.3414590055703044,0.05858048271387216,0.11001231068068919
1,1.6264533800816738,0.2124762811319997,0.19234856736658182,0.038491903444205326,0.0927510798896943,0.6265296914843517,0.07165298747187146,0.08249773123054657,0.08807660647933085
0,1.3090172544536252,0.24013183070708533,0.1532258230389161,0.22833672307621863,0.06001648334028878,0.4537354105542097,0.1390820784271575,0.059844183289855093,0.05898512131227042
0,1.1139227945167514,0.17190487983817626,0.3650445275770873,0.14925998129652912,0.032352378828427515,0.3917872324549498,0.2443487048232501,0.16170450742870657,0.02054719516813678
0,1.2471318140313357,0.14639992510105773,0.39058190455256,0.12459200515436099,0.03915573014845245,0.5571466005982662,0.08018667692799385,0.1426565404694302,0.05626244670149638
1,2.0849229696805556,0.2724228500976486,0.09051436591423043,0.1250675606449278,0.0706084557921977,0.37939994503801727,0.2854103494976472,0.07564214604539447,0.06387154298181551
1,1.4835613531778198,0.006229756081644733,0.1930478096078249,0.3073670531227228,0.022829303826214533,0.34541246035517115,0.1236805636446652,0.08963677343190554,0.11107384561932077
0,0.9571638657799024,0.13996256853837688,0.2528280949306751,0.08167633089494439,0.028153408784035945,0.48054904090132844,0.37142537923390007,0.012674723647233304,0.02552111653855788
1,0.7337198201575497,0.2664409642004637,0.016234888534397494,0.18371016193456818,0.046494555998896306,0.5664022088730101,0.06658879217022959,0.12618345212531,0.010620828897985686
0,1.5748599600015822,0.18134132346688725,0.2608975640627834,0.090154241043348,0.10019217068215015,0.45443553651847995,0.19173763695298188,0.06755088820099159,0.09592952660204834
0,1.0403629815973723,0.2730624704362163,0.3061874660993642,0.04768442560234795,0.05966982525459929,0.38544697574040554,0.32931933402093494,0.11264166626069676,0.06523777312101563
0,1.4934555868541768,0.2251436223632678,0.26224602885033976,0.11774278391870031,0.04007167560341501,0.4618394072065544,0.3009035012011276,0.018295099620153826,0.06114753245004883
0,1.1556332221596288,0.168320868802427,0.575575696783035,0.23188118298425628,0.032204856115712416,0.5451764658360858,0.11736350362472082,0.02932810914203024,0.044045882297194416
0,1.8086027649254124,0.23521488102008448,0.20237591878420283,0.18620814624968396,0.025043917139108786,0.224857884237285,0.31164054526227397,0.21895138116582835,0.033298125945820045
0,0.5836060100786689,0.24089122273714603,0.33433727876817065,0.13108868509221283,0.013073314658338211,0.48590839326790525,0.34400630336995697,0.0070033181704318315,0.01891998544115498
0,1.9899300705710128,0.043272940368066455,0.16157450880255103,0.04238580082195453,0.013030306541005501,0.36106531872604536,0.4511765986791998,0.05087606443007574,0.08146591080171894
0,2.4633293240744316,0.06607179684594185,0.15001196626512917,0.18203785120670507,0.022056973138763418,0.465655157357383,0.12199712132500534,0.14348091079383352,0.06477198617830959
0,1.818801025856331,0.07313139756035254,0.5026091299725738,0.09576820171579778,0.08661934193779264,0.12032843890454296,0.39950935939469884,0.2562070022128435,0.04156765583432427
1,0.7819570013622856,0.011559087470935614,0.23422028214414842,0.31122659365892735,0.09752001007284458,0.19023291874621712,0.12957409774776898,0.25470679777070143,0.016739582003540626
0,0.71198514088479,0.06480527553823215,0.4343740942884595,0.1045824139955982,0.03428895542203598,0.5012690825783551,0.20449627551604382,0.10144838369880427,0.05391488878916269
0,1.7328197187251395,0.21686595318108928,0.38557542289094227,0.13658080487222174,0.05805146607660806,0.4568437116141772,0.23930264613912908,0.07003627423156028,0.03918509706630367
1,0.4,0.023217954031618925,0.23360497078842204,0.028054948477386203,0.08011083375025949,0.5046305709062078,0.3014660035122388,0.03477908462549848,0.05095855872840931
0,0.6496042246944431,0.051349580056302586,0.594054833920101,0.10173640231665418,0.0511741074069539,0.4226949517508352,0.3528562294528239,0.04942713839549451,0.022111170677238307
0,1.582644967382481,0.10311496955561009,0.5233328141612894,0.1149197128896888,0.06715184473549224,0.4033307838773139,0.3130924516093186,0.05864001414557843,0.04286519274260797
1,2.4069974904192337,0.21039433694283965,0.3178283023248906,0.3310524095714797,0.09471793490035574,0.060157650903460036,0.35668942913464424,0.11469077648362234,0.04269179900643802
1,2.2070252853684114,0.037751842142874976,0.40183335196609654,0.027001334972572386,0.056403838670627725,0.5958945429515338,0.21076374625745736,0.09724661359595475,0.012689923551853898
0,2.170926430730318,0.22784445426570832,0.5353450786857358,0.1391079722823042,0.0286916903318313,0.5715378060117409,0.1352848520677049,0.06900658569316737,0.05637109361325161
1,1.8940941189820069,0.05077174326750972,0.039281218829002394,0.2689598274648117,0.07383524421696279,0.3376026511866059,0.09081087743761235,0.18136996525557186,0.04742143443843555
0,1.4092549428427603,0.22281862193953675,0.43654480798871825,0.16728346899472013,0.007856598024579595,0.620751865497553,0.05762007953531893,0.13414410394508205,0.01234388400274634
1,0.72476576166536,0.22936837741258986,0.18081533753135576,0.3084172503840114,0.05728604875179458,0.40329414977343386,0.0576311818428988,0.05813680020495805,0.11523456904290325
0,1.060502483674163,0.0465527855918324,0.47952627660429437,0.1225703394005087,0.04238212176273727,0.48220166758345406,0.287091631192548,0.027752687689545582,0.03800155237120639
0,1.6087409432609143,0.21313185800243142,0.27231848778014456,0.0946609578089332,0.043288396832200066,0.11024019954256103,0.5241390591300605,0.1748606697884626,0.05281071689778248
0,1.5096265863087348,0.060544983452408295,0.3800803955493842,0.12023892089103132,0.04959847446791845,0.5156666134947454,0.21268525827577142,0.022023190214529052,0.07978754265600428
0,1.6072582653909224,0.1413644181804813,0.5437413443811197,0.2232071510358316,0.05449252086177103,0.26296726020027206,0.346510064970354,0.08996082562244488,0.022862177309326163
